id,toxic,severe_toxic,obscene,threat,insult,identity_hate
101847,0,0,0,0,0,0
101848,0,0,0,0,0,0
101849,-1,-1,-1,-1,-1,-1
101850,-1,-1,-1,-1,-1,-1
101851,0,0,0,0,0,0
101852,0,0,0,0,0,0
101853,0,0,0,0,0,0
101854,0,0,0,0,0,0
101855,-1,-1,-1,-1,-1,-1
101856,-1,-1,-1,-1,-1,-1
101857,-1,-1,-1,-1,-1,-1
101858,0,0,0,0,0,0
101859,0,0,0,0,0,0
101860,0,0,0,0,0,0
101861,0,0,0,0,0,0
101862,0,0,0,0,0,0
101863,-1,-1,-1,-1,-1,-1
101864,-1,-1,-1,-1,-1,-1
101865,0,0,0,0,0,0
101866,0,0,0,0,0,0
101867,0,0,0,0,0,0
101868,-1,-1,-1,-1,-1,-1
101869,0,0,0,0,0,0
101870,-1,-1,-1,-1,-1,-1
101871,0,0,0,0,0,0
101872,0,0,0,0,0,0
101873,-1,-1,-1,-1,-1,-1
101874,-1,-1,-1,-1,-1,-1
101875,0,0,0,0,0,0
101876,-1,-1,-1,-1,-1,-1
101877,-1,-1,-1,-1,-1,-1
101878,0,0,0,0,0,0
101879,-1,-1,-1,-1,-1,-1
101880,0,0,0,0,0,0
101881,0,0,0,0,0,0
101882,-1,-1,-1,-1,-1,-1
101883,-1,-1,-1,-1,-1,-1
101884,0,0,0,0,0,0
101885,0,0,0,0,0,0
101886,0,0,0,0,0,0
101887,-1,-1,-1,-1,-1,-1
101888,0,0,0,0,0,0
101889,-1,-1,-1,-1,-1,-1
101890,1,0,1,0,1,0
101891,0,0,0,0,0,0
101892,-1,-1,-1,-1,-1,-1
101893,-1,-1,-1,-1,-1,-1
101894,-1,-1,-1,-1,-1,-1
101895,0,0,0,0,0,0
101896,0,0,0,0,0,0
101897,-1,-1,-1,-1,-1,-1
101898,-1,-1,-1,-1,-1,-1
101899,0,0,0,0,0,0
101900,0,0,0,0,0,0
101901,-1,-1,-1,-1,-1,-1
101902,-1,-1,-1,-1,-1,-1
101903,0,0,0,0,0,0
101904,-1,-1,-1,-1,-1,-1
101905,0,0,0,0,0,0
101906,0,0,0,0,0,0
101907,0,0,0,0,0,0
101908,-1,-1,-1,-1,-1,-1
101909,0,0,0,0,0,0
101910,-1,-1,-1,-1,-1,-1
101911,-1,-1,-1,-1,-1,-1
101912,0,0,0,0,0,0
101913,-1,-1,-1,-1,-1,-1
101914,-1,-1,-1,-1,-1,-1
101915,1,0,1,0,1,0
101916,-1,-1,-1,-1,-1,-1
101917,0,0,0,0,0,0
101918,-1,-1,-1,-1,-1,-1
101919,-1,-1,-1,-1,-1,-1
101920,-1,-1,-1,-1,-1,-1
101921,0,0,0,0,0,0
101922,1,0,0,0,0,0
101923,-1,-1,-1,-1,-1,-1
101924,-1,-1,-1,-1,-1,-1
101925,0,0,0,0,0,0
101926,0,0,0,0,0,0
101927,-1,-1,-1,-1,-1,-1
101928,0,0,0,0,0,0
101929,-1,-1,-1,-1,-1,-1
101930,0,0,0,0,0,0
101931,1,0,0,0,1,0
101932,-1,-1,-1,-1,-1,-1
101933,0,0,0,0,0,0
101934,-1,-1,-1,-1,-1,-1
101935,-1,-1,-1,-1,-1,-1
101936,-1,-1,-1,-1,-1,-1
101937,1,0,0,0,1,1
101938,-1,-1,-1,-1,-1,-1
101939,-1,-1,-1,-1,-1,-1
101940,-1,-1,-1,-1,-1,-1
101941,-1,-1,-1,-1,-1,-1
101942,-1,-1,-1,-1,-1,-1
101943,-1,-1,-1,-1,-1,-1
101944,-1,-1,-1,-1,-1,-1
101945,-1,-1,-1,-1,-1,-1
101946,0,0,0,0,0,0
101947,0,0,0,0,0,0
101948,-1,-1,-1,-1,-1,-1
101949,-1,-1,-1,-1,-1,-1
101950,-1,-1,-1,-1,-1,-1
101951,1,0,1,0,0,0
101952,-1,-1,-1,-1,-1,-1
101953,0,0,0,0,0,0
101954,-1,-1,-1,-1,-1,-1
101955,-1,-1,-1,-1,-1,-1
101956,-1,-1,-1,-1,-1,-1
101957,0,0,0,0,0,0
101958,-1,-1,-1,-1,-1,-1
101959,-1,-1,-1,-1,-1,-1
101960,-1,-1,-1,-1,-1,-1
101961,-1,-1,-1,-1,-1,-1
101962,-1,-1,-1,-1,-1,-1
101963,-1,-1,-1,-1,-1,-1
101964,-1,-1,-1,-1,-1,-1
101965,0,0,0,0,0,0
101966,0,0,0,0,0,0
101967,0,0,0,0,0,0
101968,0,0,0,0,0,0
101969,-1,-1,-1,-1,-1,-1
101970,0,0,0,0,0,0
101971,-1,-1,-1,-1,-1,-1
101972,-1,-1,-1,-1,-1,-1
101973,0,0,0,0,0,0
101974,-1,-1,-1,-1,-1,-1
101975,-1,-1,-1,-1,-1,-1
101976,-1,-1,-1,-1,-1,-1
101977,0,0,0,0,0,0
101978,-1,-1,-1,-1,-1,-1
101979,0,0,0,0,0,0
101980,0,0,0,0,0,0
101981,0,0,0,0,0,0
101982,1,0,1,0,1,0
101983,-1,-1,-1,-1,-1,-1
101984,0,0,0,0,0,0
101985,-1,-1,-1,-1,-1,-1
101986,-1,-1,-1,-1,-1,-1
101987,0,0,0,0,0,0
101988,-1,-1,-1,-1,-1,-1
101989,0,0,0,0,0,0
101990,-1,-1,-1,-1,-1,-1
101991,-1,-1,-1,-1,-1,-1
101992,0,0,0,0,0,0
101993,-1,-1,-1,-1,-1,-1
101994,0,0,0,0,0,0
101995,-1,-1,-1,-1,-1,-1
101996,0,0,0,0,0,0
101997,-1,-1,-1,-1,-1,-1
101998,0,0,0,0,0,0
101999,1,1,1,0,1,1
102000,-1,-1,-1,-1,-1,-1
102001,0,0,0,0,0,0
102002,0,0,0,0,0,0
102003,-1,-1,-1,-1,-1,-1
102004,-1,-1,-1,-1,-1,-1
102005,-1,-1,-1,-1,-1,-1
102006,-1,-1,-1,-1,-1,-1
102007,-1,-1,-1,-1,-1,-1
102008,-1,-1,-1,-1,-1,-1
102009,0,0,0,0,0,0
102010,0,0,0,0,0,0
102011,0,0,0,0,0,0
102012,-1,-1,-1,-1,-1,-1
102013,0,0,0,0,0,0
102014,0,0,0,0,0,0
102015,0,0,0,0,0,0
102016,0,0,0,0,0,0
102017,-1,-1,-1,-1,-1,-1
102018,-1,-1,-1,-1,-1,-1
102019,0,0,0,0,0,0
102020,0,0,0,0,0,0
102021,-1,-1,-1,-1,-1,-1
102022,-1,-1,-1,-1,-1,-1
102023,-1,-1,-1,-1,-1,-1
102024,-1,-1,-1,-1,-1,-1
102025,0,0,0,0,0,0
102026,0,0,0,0,0,0
102027,0,0,0,0,0,0
102028,0,0,0,0,0,0
102029,0,0,0,0,0,0
102030,0,0,0,0,0,0
102031,-1,-1,-1,-1,-1,-1
102032,0,0,0,0,0,0
102033,0,0,0,0,0,0
102034,0,0,0,0,0,0
102035,0,0,0,0,0,0
102036,-1,-1,-1,-1,-1,-1
102037,0,0,0,0,0,0
102038,0,0,0,0,0,0
102039,-1,-1,-1,-1,-1,-1
102040,-1,-1,-1,-1,-1,-1
102041,-1,-1,-1,-1,-1,-1
102042,-1,-1,-1,-1,-1,-1
102043,-1,-1,-1,-1,-1,-1
102044,-1,-1,-1,-1,-1,-1
102045,0,0,0,0,0,0
102046,-1,-1,-1,-1,-1,-1
102047,-1,-1,-1,-1,-1,-1
102048,-1,-1,-1,-1,-1,-1
102049,0,0,0,0,0,0
102050,-1,-1,-1,-1,-1,-1
102051,-1,-1,-1,-1,-1,-1
102052,-1,-1,-1,-1,-1,-1
102053,0,0,0,0,0,0
102054,-1,-1,-1,-1,-1,-1
102055,-1,-1,-1,-1,-1,-1
102056,0,0,0,0,0,0
102057,0,0,0,0,0,0
102058,0,0,0,0,0,0
102059,0,0,0,0,0,0
102060,1,0,0,0,0,0
102061,-1,-1,-1,-1,-1,-1
102062,0,0,0,0,0,0
102063,0,0,0,0,0,0
102064,-1,-1,-1,-1,-1,-1
102065,0,0,0,0,0,0
102066,0,0,0,0,0,0
102067,-1,-1,-1,-1,-1,-1
102068,0,0,0,0,0,0
102069,0,0,0,0,0,0
102070,0,0,0,0,0,0
102071,-1,-1,-1,-1,-1,-1
102072,0,0,0,0,0,0
102073,0,0,0,0,0,0
102074,0,0,0,0,0,0
102075,-1,-1,-1,-1,-1,-1
102076,-1,-1,-1,-1,-1,-1
102077,-1,-1,-1,-1,-1,-1
102078,-1,-1,-1,-1,-1,-1
102079,-1,-1,-1,-1,-1,-1
102080,0,0,0,0,0,0
102081,-1,-1,-1,-1,-1,-1
102082,-1,-1,-1,-1,-1,-1
102083,0,0,0,0,0,0
102084,0,0,0,0,0,0
102085,0,0,0,0,0,0
102086,-1,-1,-1,-1,-1,-1
102087,0,0,0,0,0,0
102088,-1,-1,-1,-1,-1,-1
102089,0,0,0,0,0,0
102090,0,0,0,0,0,0
102091,-1,-1,-1,-1,-1,-1
102092,0,0,0,0,0,0
102093,0,0,0,0,0,0
102094,-1,-1,-1,-1,-1,-1
102095,0,0,0,0,0,0
102096,-1,-1,-1,-1,-1,-1
102097,-1,-1,-1,-1,-1,-1
102098,1,0,1,0,1,0
102099,0,0,0,0,0,0
102100,-1,-1,-1,-1,-1,-1
102101,0,0,0,0,0,0
102102,-1,-1,-1,-1,-1,-1
102103,-1,-1,-1,-1,-1,-1
102104,0,0,0,0,0,0
102105,0,0,0,0,0,0
102106,-1,-1,-1,-1,-1,-1
102107,-1,-1,-1,-1,-1,-1
102108,-1,-1,-1,-1,-1,-1
102109,0,0,0,0,0,0
102110,0,0,0,0,0,0
102111,-1,-1,-1,-1,-1,-1
102112,-1,-1,-1,-1,-1,-1
102113,0,0,0,0,0,0
102114,-1,-1,-1,-1,-1,-1
102115,0,0,0,0,0,0
102116,0,0,0,0,0,0
102117,0,0,0,0,0,0
102118,-1,-1,-1,-1,-1,-1
102119,1,0,0,0,0,0
102120,-1,-1,-1,-1,-1,-1
102121,0,0,0,0,0,0
102122,-1,-1,-1,-1,-1,-1
102123,0,0,0,0,0,0
102124,0,0,0,0,0,0
102125,1,0,0,0,0,0
102126,-1,-1,-1,-1,-1,-1
102127,0,0,0,0,0,0
102128,-1,-1,-1,-1,-1,-1
102129,0,0,0,0,0,0
102130,-1,-1,-1,-1,-1,-1
102131,-1,-1,-1,-1,-1,-1
102132,-1,-1,-1,-1,-1,-1
102133,0,0,0,0,0,0
102134,-1,-1,-1,-1,-1,-1
102135,-1,-1,-1,-1,-1,-1
102136,-1,-1,-1,-1,-1,-1
102137,-1,-1,-1,-1,-1,-1
102138,-1,-1,-1,-1,-1,-1
102139,-1,-1,-1,-1,-1,-1
102140,-1,-1,-1,-1,-1,-1
102141,-1,-1,-1,-1,-1,-1
102142,0,0,0,0,0,0
102143,0,0,0,0,0,0
102144,0,0,0,0,0,0
102145,0,0,0,0,0,0
102146,-1,-1,-1,-1,-1,-1
102147,-1,-1,-1,-1,-1,-1
102148,0,0,0,0,0,0
102149,0,0,0,0,0,0
102150,0,0,0,0,0,0
102151,-1,-1,-1,-1,-1,-1
102152,-1,-1,-1,-1,-1,-1
102153,-1,-1,-1,-1,-1,-1
102154,0,0,0,0,0,0
102155,-1,-1,-1,-1,-1,-1
102156,-1,-1,-1,-1,-1,-1
102157,0,0,0,0,0,0
102158,-1,-1,-1,-1,-1,-1
102159,-1,-1,-1,-1,-1,-1
102160,0,0,0,0,0,0
102161,-1,-1,-1,-1,-1,-1
102162,0,0,0,0,0,0
102163,-1,-1,-1,-1,-1,-1
102164,-1,-1,-1,-1,-1,-1
102165,-1,-1,-1,-1,-1,-1
102166,-1,-1,-1,-1,-1,-1
102167,0,0,0,0,0,0
102168,-1,-1,-1,-1,-1,-1
102169,-1,-1,-1,-1,-1,-1
102170,-1,-1,-1,-1,-1,-1
102171,-1,-1,-1,-1,-1,-1
102172,0,0,0,0,0,0
102173,-1,-1,-1,-1,-1,-1
102174,1,0,1,0,0,0
102175,1,0,0,0,0,0
102176,-1,-1,-1,-1,-1,-1
102177,-1,-1,-1,-1,-1,-1
102178,-1,-1,-1,-1,-1,-1
102179,-1,-1,-1,-1,-1,-1
102180,-1,-1,-1,-1,-1,-1
102181,0,0,0,0,0,0
102182,-1,-1,-1,-1,-1,-1
102183,-1,-1,-1,-1,-1,-1
102184,-1,-1,-1,-1,-1,-1
102185,-1,-1,-1,-1,-1,-1
102186,0,0,0,0,0,0
102187,-1,-1,-1,-1,-1,-1
102188,-1,-1,-1,-1,-1,-1
102189,0,0,0,0,0,0
102190,-1,-1,-1,-1,-1,-1
102191,0,0,0,0,0,0
102192,-1,-1,-1,-1,-1,-1
102193,0,0,0,0,0,0
102194,0,0,0,0,0,0
102195,-1,-1,-1,-1,-1,-1
102196,-1,-1,-1,-1,-1,-1
102197,-1,-1,-1,-1,-1,-1
102198,0,0,0,0,0,0
102199,-1,-1,-1,-1,-1,-1
102200,-1,-1,-1,-1,-1,-1
102201,-1,-1,-1,-1,-1,-1
102202,-1,-1,-1,-1,-1,-1
102203,1,0,1,0,1,0
102204,-1,-1,-1,-1,-1,-1
102205,-1,-1,-1,-1,-1,-1
102206,0,0,0,0,0,0
102207,0,0,0,0,0,0
102208,0,0,0,0,0,0
102209,-1,-1,-1,-1,-1,-1
102210,-1,-1,-1,-1,-1,-1
102211,0,0,0,0,0,0
102212,0,0,0,0,0,0
102213,0,0,0,0,0,0
102214,0,0,0,0,0,0
102215,0,0,0,0,0,0
102216,-1,-1,-1,-1,-1,-1
102217,0,0,0,0,0,0
102218,-1,-1,-1,-1,-1,-1
102219,-1,-1,-1,-1,-1,-1
102220,-1,-1,-1,-1,-1,-1
102221,-1,-1,-1,-1,-1,-1
102222,-1,-1,-1,-1,-1,-1
102223,0,0,0,0,0,0
102224,1,0,1,0,1,1
102225,0,0,0,0,0,0
102226,-1,-1,-1,-1,-1,-1
102227,0,0,0,0,0,0
102228,-1,-1,-1,-1,-1,-1
102229,0,0,0,0,0,0
102230,-1,-1,-1,-1,-1,-1
102231,0,0,0,0,0,0
102232,0,0,0,0,0,0
102233,-1,-1,-1,-1,-1,-1
102234,-1,-1,-1,-1,-1,-1
102235,-1,-1,-1,-1,-1,-1
102236,-1,-1,-1,-1,-1,-1
102237,0,0,0,0,0,0
102238,-1,-1,-1,-1,-1,-1
102239,0,0,0,0,0,0
102240,-1,-1,-1,-1,-1,-1
102241,-1,-1,-1,-1,-1,-1
102242,0,0,0,0,0,0
102243,-1,-1,-1,-1,-1,-1
102244,-1,-1,-1,-1,-1,-1
102245,-1,-1,-1,-1,-1,-1
102246,0,0,0,0,0,0
102247,-1,-1,-1,-1,-1,-1
102248,-1,-1,-1,-1,-1,-1
102249,-1,-1,-1,-1,-1,-1
102250,0,0,0,0,0,0
102251,-1,-1,-1,-1,-1,-1
102252,-1,-1,-1,-1,-1,-1
102253,0,0,0,0,0,0
102254,-1,-1,-1,-1,-1,-1
102255,0,0,0,0,0,0
102256,-1,-1,-1,-1,-1,-1
102257,-1,-1,-1,-1,-1,-1
102258,-1,-1,-1,-1,-1,-1
102259,-1,-1,-1,-1,-1,-1
102260,-1,-1,-1,-1,-1,-1
102261,-1,-1,-1,-1,-1,-1
102262,-1,-1,-1,-1,-1,-1
102263,-1,-1,-1,-1,-1,-1
102264,-1,-1,-1,-1,-1,-1
102265,-1,-1,-1,-1,-1,-1
102266,-1,-1,-1,-1,-1,-1
102267,-1,-1,-1,-1,-1,-1
102268,-1,-1,-1,-1,-1,-1
102269,1,0,0,0,1,0
102270,-1,-1,-1,-1,-1,-1
102271,0,0,0,0,0,0
102272,-1,-1,-1,-1,-1,-1
102273,0,0,0,0,0,0
102274,-1,-1,-1,-1,-1,-1
102275,-1,-1,-1,-1,-1,-1
102276,-1,-1,-1,-1,-1,-1
102277,0,0,0,0,0,0
102278,0,0,0,0,0,0
102279,-1,-1,-1,-1,-1,-1
102280,-1,-1,-1,-1,-1,-1
102281,0,0,0,0,0,0
102282,-1,-1,-1,-1,-1,-1
102283,-1,-1,-1,-1,-1,-1
102284,-1,-1,-1,-1,-1,-1
102285,0,0,0,0,0,0
102286,-1,-1,-1,-1,-1,-1
102287,0,0,0,0,0,0
102288,0,0,0,0,0,0
102289,0,0,0,0,0,0
102290,-1,-1,-1,-1,-1,-1
102291,-1,-1,-1,-1,-1,-1
102292,-1,-1,-1,-1,-1,-1
102293,-1,-1,-1,-1,-1,-1
102294,-1,-1,-1,-1,-1,-1
102295,-1,-1,-1,-1,-1,-1
102296,0,0,0,0,0,0
102297,-1,-1,-1,-1,-1,-1
102298,-1,-1,-1,-1,-1,-1
102299,0,0,0,0,0,0
102300,0,0,0,0,0,0
102301,0,0,0,0,0,0
102302,1,0,0,0,1,1
102303,-1,-1,-1,-1,-1,-1
102304,0,0,0,0,0,0
102305,-1,-1,-1,-1,-1,-1
102306,-1,-1,-1,-1,-1,-1
102307,0,0,0,0,0,0
102308,-1,-1,-1,-1,-1,-1
102309,-1,-1,-1,-1,-1,-1
102310,-1,-1,-1,-1,-1,-1
102311,-1,-1,-1,-1,-1,-1
102312,1,0,1,0,1,1
102313,-1,-1,-1,-1,-1,-1
102314,1,0,1,0,1,0
102315,-1,-1,-1,-1,-1,-1
102316,0,0,0,0,0,0
102317,-1,-1,-1,-1,-1,-1
102318,0,0,0,0,0,0
102319,-1,-1,-1,-1,-1,-1
102320,-1,-1,-1,-1,-1,-1
102321,-1,-1,-1,-1,-1,-1
102322,0,0,0,0,0,0
102323,0,0,0,0,0,0
102324,-1,-1,-1,-1,-1,-1
102325,-1,-1,-1,-1,-1,-1
102326,0,0,0,0,0,0
102327,-1,-1,-1,-1,-1,-1
102328,0,0,0,0,0,0
102329,-1,-1,-1,-1,-1,-1
102330,-1,-1,-1,-1,-1,-1
102331,-1,-1,-1,-1,-1,-1
102332,-1,-1,-1,-1,-1,-1
102333,-1,-1,-1,-1,-1,-1
102334,-1,-1,-1,-1,-1,-1
102335,0,0,0,0,0,0
102336,0,0,0,0,0,0
102337,-1,-1,-1,-1,-1,-1
102338,-1,-1,-1,-1,-1,-1
102339,0,0,0,0,0,0
102340,-1,-1,-1,-1,-1,-1
102341,0,0,0,0,0,0
102342,-1,-1,-1,-1,-1,-1
102343,0,0,0,0,0,0
102344,-1,-1,-1,-1,-1,-1
102345,0,0,0,0,0,0
102346,0,0,0,0,0,0
102347,-1,-1,-1,-1,-1,-1
102348,0,0,0,0,0,0
102349,1,1,1,0,1,0
102350,-1,-1,-1,-1,-1,-1
102351,0,0,0,0,0,0
102352,-1,-1,-1,-1,-1,-1
102353,-1,-1,-1,-1,-1,-1
102354,-1,-1,-1,-1,-1,-1
102355,-1,-1,-1,-1,-1,-1
102356,-1,-1,-1,-1,-1,-1
102357,-1,-1,-1,-1,-1,-1
102358,0,0,0,0,0,0
102359,-1,-1,-1,-1,-1,-1
102360,-1,-1,-1,-1,-1,-1
102361,-1,-1,-1,-1,-1,-1
102362,0,0,0,0,0,0
102363,0,0,0,0,0,0
102364,0,0,0,0,0,0
102365,-1,-1,-1,-1,-1,-1
102366,-1,-1,-1,-1,-1,-1
102367,-1,-1,-1,-1,-1,-1
102368,0,0,0,0,0,0
102369,0,0,0,0,0,0
102370,-1,-1,-1,-1,-1,-1
102371,-1,-1,-1,-1,-1,-1
102372,-1,-1,-1,-1,-1,-1
102373,-1,-1,-1,-1,-1,-1
102374,0,0,0,0,0,0
102375,-1,-1,-1,-1,-1,-1
102376,0,0,0,0,0,0
102377,-1,-1,-1,-1,-1,-1
102378,-1,-1,-1,-1,-1,-1
102379,1,0,0,0,0,0
102380,-1,-1,-1,-1,-1,-1
102381,-1,-1,-1,-1,-1,-1
102382,-1,-1,-1,-1,-1,-1
102383,0,0,0,0,0,0
102384,-1,-1,-1,-1,-1,-1
102385,0,0,0,0,0,0
102386,-1,-1,-1,-1,-1,-1
102387,0,0,0,0,0,0
102388,0,0,0,0,0,0
102389,1,0,0,0,0,0
102390,0,0,0,0,0,0
102391,0,0,0,0,0,0
102392,-1,-1,-1,-1,-1,-1
102393,-1,-1,-1,-1,-1,-1
102394,-1,-1,-1,-1,-1,-1
102395,0,0,0,0,0,0
102396,0,0,0,0,0,0
102397,-1,-1,-1,-1,-1,-1
102398,-1,-1,-1,-1,-1,-1
102399,0,0,0,0,0,0
102400,-1,-1,-1,-1,-1,-1
102401,0,0,0,0,0,0
102402,0,0,0,0,0,0
102403,-1,-1,-1,-1,-1,-1
102404,-1,-1,-1,-1,-1,-1
102405,0,0,0,0,0,0
102406,0,0,0,0,0,0
102407,-1,-1,-1,-1,-1,-1
102408,0,0,0,0,0,0
102409,-1,-1,-1,-1,-1,-1
102410,-1,-1,-1,-1,-1,-1
102411,-1,-1,-1,-1,-1,-1
102412,-1,-1,-1,-1,-1,-1
102413,-1,-1,-1,-1,-1,-1
102414,0,0,0,0,0,0
102415,0,0,0,0,0,0
102416,-1,-1,-1,-1,-1,-1
102417,-1,-1,-1,-1,-1,-1
102418,0,0,0,0,0,0
102419,-1,-1,-1,-1,-1,-1
102420,-1,-1,-1,-1,-1,-1
102421,-1,-1,-1,-1,-1,-1
102422,0,0,0,0,0,0
102423,-1,-1,-1,-1,-1,-1
102424,0,0,0,0,0,0
102425,-1,-1,-1,-1,-1,-1
102426,-1,-1,-1,-1,-1,-1
102427,-1,-1,-1,-1,-1,-1
102428,0,0,0,0,0,0
102429,-1,-1,-1,-1,-1,-1
102430,-1,-1,-1,-1,-1,-1
102431,0,0,0,0,0,0
102432,-1,-1,-1,-1,-1,-1
102433,0,0,0,0,0,0
102434,0,0,0,0,0,0
102435,-1,-1,-1,-1,-1,-1
102436,-1,-1,-1,-1,-1,-1
102437,-1,-1,-1,-1,-1,-1
102438,-1,-1,-1,-1,-1,-1
102439,-1,-1,-1,-1,-1,-1
102440,-1,-1,-1,-1,-1,-1
102441,-1,-1,-1,-1,-1,-1
102442,-1,-1,-1,-1,-1,-1
102443,0,0,0,0,0,0
102444,-1,-1,-1,-1,-1,-1
102445,0,0,0,0,0,0
102446,1,0,0,0,0,0
102447,-1,-1,-1,-1,-1,-1
102448,0,0,0,0,0,0
102449,0,0,0,0,0,0
102450,0,0,0,0,0,0
102451,-1,-1,-1,-1,-1,-1
102452,-1,-1,-1,-1,-1,-1
102453,-1,-1,-1,-1,-1,-1
102454,-1,-1,-1,-1,-1,-1
102455,0,0,0,0,0,0
102456,-1,-1,-1,-1,-1,-1
102457,0,0,0,0,0,0
102458,-1,-1,-1,-1,-1,-1
102459,-1,-1,-1,-1,-1,-1
102460,-1,-1,-1,-1,-1,-1
102461,-1,-1,-1,-1,-1,-1
102462,-1,-1,-1,-1,-1,-1
102463,-1,-1,-1,-1,-1,-1
102464,0,0,0,0,0,0
102465,-1,-1,-1,-1,-1,-1
102466,0,0,0,0,0,0
102467,-1,-1,-1,-1,-1,-1
102468,-1,-1,-1,-1,-1,-1
102469,-1,-1,-1,-1,-1,-1
102470,0,0,0,0,0,0
102471,-1,-1,-1,-1,-1,-1
102472,0,0,0,0,0,0
102473,-1,-1,-1,-1,-1,-1
102474,-1,-1,-1,-1,-1,-1
102475,-1,-1,-1,-1,-1,-1
102476,0,0,0,0,0,0
102477,-1,-1,-1,-1,-1,-1
102478,-1,-1,-1,-1,-1,-1
102479,0,0,0,0,0,0
102480,0,0,0,0,0,0
102481,-1,-1,-1,-1,-1,-1
102482,-1,-1,-1,-1,-1,-1
102483,-1,-1,-1,-1,-1,-1
102484,0,0,0,0,0,0
102485,0,0,0,0,0,0
102486,0,0,0,0,0,0
102487,0,0,0,0,0,0
102488,0,0,0,0,0,0
102489,-1,-1,-1,-1,-1,-1
102490,0,0,0,0,0,0
102491,-1,-1,-1,-1,-1,-1
102492,0,0,0,0,0,0
102493,-1,-1,-1,-1,-1,-1
102494,-1,-1,-1,-1,-1,-1
102495,0,0,0,0,0,0
102496,1,0,1,0,1,0
102497,0,0,0,0,0,0
102498,0,0,0,0,0,0
102499,-1,-1,-1,-1,-1,-1
102500,-1,-1,-1,-1,-1,-1
102501,0,0,0,0,0,0
102502,-1,-1,-1,-1,-1,-1
102503,-1,-1,-1,-1,-1,-1
102504,-1,-1,-1,-1,-1,-1
102505,-1,-1,-1,-1,-1,-1
102506,-1,-1,-1,-1,-1,-1
102507,-1,-1,-1,-1,-1,-1
102508,-1,-1,-1,-1,-1,-1
102509,0,0,0,0,0,0
102510,0,0,0,0,0,0
102511,0,0,0,0,0,0
102512,-1,-1,-1,-1,-1,-1
102513,-1,-1,-1,-1,-1,-1
102514,0,0,0,0,0,0
102515,-1,-1,-1,-1,-1,-1
102516,-1,-1,-1,-1,-1,-1
102517,1,0,1,0,0,0
102518,0,0,0,0,0,0
102519,-1,-1,-1,-1,-1,-1
102520,-1,-1,-1,-1,-1,-1
102521,-1,-1,-1,-1,-1,-1
102522,0,0,0,0,0,0
102523,0,0,0,0,0,0
102524,0,0,0,0,0,0
102525,-1,-1,-1,-1,-1,-1
102526,-1,-1,-1,-1,-1,-1
102527,-1,-1,-1,-1,-1,-1
102528,0,0,0,0,0,0
102529,0,0,0,0,0,0
102530,-1,-1,-1,-1,-1,-1
102531,-1,-1,-1,-1,-1,-1
102532,-1,-1,-1,-1,-1,-1
102533,-1,-1,-1,-1,-1,-1
102534,1,0,1,0,1,0
102535,0,0,0,0,0,0
102536,-1,-1,-1,-1,-1,-1
102537,-1,-1,-1,-1,-1,-1
102538,0,0,0,0,0,0
102539,-1,-1,-1,-1,-1,-1
102540,0,0,0,0,0,0
102541,-1,-1,-1,-1,-1,-1
102542,0,0,0,0,0,0
102543,0,0,0,0,0,0
102544,0,0,0,0,0,0
102545,0,0,0,0,0,0
102546,-1,-1,-1,-1,-1,-1
102547,0,0,0,0,0,0
102548,-1,-1,-1,-1,-1,-1
102549,-1,-1,-1,-1,-1,-1
102550,1,0,0,0,0,0
102551,0,0,0,0,0,0
102552,-1,-1,-1,-1,-1,-1
102553,-1,-1,-1,-1,-1,-1
102554,0,0,0,0,0,0
102555,-1,-1,-1,-1,-1,-1
102556,0,0,0,0,0,0
102557,0,0,0,0,0,0
102558,-1,-1,-1,-1,-1,-1
102559,-1,-1,-1,-1,-1,-1
102560,0,0,0,0,0,0
102561,-1,-1,-1,-1,-1,-1
102562,-1,-1,-1,-1,-1,-1
102563,-1,-1,-1,-1,-1,-1
102564,0,0,0,0,0,0
102565,-1,-1,-1,-1,-1,-1
102566,-1,-1,-1,-1,-1,-1
102567,-1,-1,-1,-1,-1,-1
102568,-1,-1,-1,-1,-1,-1
102569,0,0,0,0,0,0
102570,0,0,0,0,0,0
102571,0,0,0,0,0,0
102572,0,0,0,0,0,0
102573,1,0,1,0,1,0
102574,0,0,0,0,0,0
102575,0,0,0,0,0,0
102576,0,0,0,0,0,0
102577,0,0,0,0,0,0
102578,-1,-1,-1,-1,-1,-1
102579,0,0,0,0,0,0
102580,1,0,1,0,1,0
102581,-1,-1,-1,-1,-1,-1
102582,-1,-1,-1,-1,-1,-1
102583,0,0,0,0,0,0
102584,-1,-1,-1,-1,-1,-1
102585,-1,-1,-1,-1,-1,-1
102586,-1,-1,-1,-1,-1,-1
102587,-1,-1,-1,-1,-1,-1
102588,0,0,0,0,0,0
102589,-1,-1,-1,-1,-1,-1
102590,-1,-1,-1,-1,-1,-1
102591,0,0,0,0,0,0
102592,-1,-1,-1,-1,-1,-1
102593,0,0,0,0,0,0
102594,-1,-1,-1,-1,-1,-1
102595,0,0,0,0,0,0
102596,0,0,0,0,0,0
102597,-1,-1,-1,-1,-1,-1
102598,-1,-1,-1,-1,-1,-1
102599,-1,-1,-1,-1,-1,-1
102600,-1,-1,-1,-1,-1,-1
102601,-1,-1,-1,-1,-1,-1
102602,-1,-1,-1,-1,-1,-1
102603,-1,-1,-1,-1,-1,-1
102604,-1,-1,-1,-1,-1,-1
102605,0,0,0,0,0,0
